id,mean,std,contrast_1_0,contrast_1_0.7853981633974483,contrast_1_1.5707963267948966,contrast_1_2.356194490192345,contrast_2_0,contrast_2_0.7853981633974483,contrast_2_1.5707963267948966,contrast_2_2.356194490192345,contrast_3_0,contrast_3_0.7853981633974483,contrast_3_1.5707963267948966,contrast_3_2.356194490192345,contrast_4_0,contrast_4_0.7853981633974483,contrast_4_1.5707963267948966,contrast_4_2.356194490192345,contrast_5_0,contrast_5_0.7853981633974483,contrast_5_1.5707963267948966,contrast_5_2.356194490192345,contrast_6_0,contrast_6_0.7853981633974483,contrast_6_1.5707963267948966,contrast_6_2.356194490192345,contrast_7_0,contrast_7_0.7853981633974483,contrast_7_1.5707963267948966,contrast_7_2.356194490192345,contrast_8_0,contrast_8_0.7853981633974483,contrast_8_1.5707963267948966,contrast_8_2.356194490192345,contrast_9_0,contrast_9_0.7853981633974483,contrast_9_1.5707963267948966,contrast_9_2.356194490192345,contrast_10_0,contrast_10_0.7853981633974483,contrast_10_1.5707963267948966,contrast_10_2.356194490192345,entropy_1_0,entropy_1_0.7853981633974483,entropy_1_1.5707963267948966,entropy_1_2.356194490192345,entropy_2_0,entropy_2_0.7853981633974483,entropy_2_1.5707963267948966,entropy_2_2.356194490192345,entropy_3_0,entropy_3_0.7853981633974483,entropy_3_1.5707963267948966,entropy_3_2.356194490192345,entropy_4_0,entropy_4_0.7853981633974483,entropy_4_1.5707963267948966,entropy_4_2.356194490192345,entropy_5_0,entropy_5_0.7853981633974483,entropy_5_1.5707963267948966,entropy_5_2.356194490192345,entropy_6_0,entropy_6_0.7853981633974483,entropy_6_1.5707963267948966,entropy_6_2.356194490192345,entropy_7_0,entropy_7_0.7853981633974483,entropy_7_1.5707963267948966,entropy_7_2.356194490192345,entropy_8_0,entropy_8_0.7853981633974483,entropy_8_1.5707963267948966,entropy_8_2.356194490192345,entropy_9_0,entropy_9_0.7853981633974483,entropy_9_1.5707963267948966,entropy_9_2.356194490192345,entropy_10_0,entropy_10_0.7853981633974483,entropy_10_1.5707963267948966,entropy_10_2.356194490192345,homogeneity_1_0,homogeneity_1_0.7853981633974483,homogeneity_1_1.5707963267948966,homogeneity_1_2.356194490192345,homogeneity_2_0,homogeneity_2_0.7853981633974483,homogeneity_2_1.5707963267948966,homogeneity_2_2.356194490192345,homogeneity_3_0,homogeneity_3_0.7853981633974483,homogeneity_3_1.5707963267948966,homogeneity_3_2.356194490192345,homogeneity_4_0,homogeneity_4_0.7853981633974483,homogeneity_4_1.5707963267948966,homogeneity_4_2.356194490192345,homogeneity_5_0,homogeneity_5_0.7853981633974483,homogeneity_5_1.5707963267948966,homogeneity_5_2.356194490192345,homogeneity_6_0,homogeneity_6_0.7853981633974483,homogeneity_6_1.5707963267948966,homogeneity_6_2.356194490192345,homogeneity_7_0,homogeneity_7_0.7853981633974483,homogeneity_7_1.5707963267948966,homogeneity_7_2.356194490192345,homogeneity_8_0,homogeneity_8_0.7853981633974483,homogeneity_8_1.5707963267948966,homogeneity_8_2.356194490192345,homogeneity_9_0,homogeneity_9_0.7853981633974483,homogeneity_9_1.5707963267948966,homogeneity_9_2.356194490192345,homogeneity_10_0,homogeneity_10_0.7853981633974483,homogeneity_10_1.5707963267948966,homogeneity_10_2.356194490192345,label_y
person121_bacteria_579.jpeg,61.789062,67.64027,0.1687419923126201,0.7788815379356107,0.713685137732223,0.8303605542037844,0.37568371943371937,0.7788815379356107,1.426560489060488,0.8303605542037844,0.6016483516483517,1.5747504261017768,2.134938590820945,1.7063955847739636,0.864995941558442,2.402284965500298,2.8587662337662354,2.6399950860956967,1.1457110241356798,3.24134297520661,3.590916503587736,3.601880165289253,1.4307011795543905,3.24134297520661,4.315407929226733,3.601880165289253,1.7271436800526652,4.082984091240799,5.024687294272545,4.5758845728821305,2.0352595899470907,4.923701708610387,5.733672288359788,5.559001767527988,2.354090531561462,4.923701708610387,6.4420265780730945,5.559001767527988,2.6819717957276383,5.772876892692563,7.158669893190919,6.541633927244156,2.3618089404835567,2.473044509712477,2.391033267216623,2.5108822104315163,2.5349247402098194,2.473044509712477,2.589817744035872,2.5108822104315163,2.6485307429757436,2.692823552313461,2.727760680216977,2.7394875224023396,2.7320778649829465,2.8449749637850457,2.8369352252510773,2.8963957054261784,2.795199701276983,2.959058675911393,2.927400846189921,3.011079879298776,2.8435130305922125,2.959058675911393,3.004013555556697,3.011079879298776,2.884716375003319,3.049582137048664,3.06956653652411,3.1007061919996906,2.9200806843237093,3.1223893906583258,3.128798641893793,3.178261332972616,2.95056960644166,3.1223893906583258,3.183206375460336,3.178261332972616,2.9777247232722517,3.1915772057378695,3.234578552098674,3.247547505504826,0.9396505053803587,0.916653124846114,0.934644974420007,0.9099844975780678,0.8987958312199025,0.916653124846114,0.8897518097839453,0.9099844975780678,0.8661495094808983,0.860628508126666,0.8536766193621611,0.8518344136498853,0.8376699880456615,0.8148027027343405,0.8232848247705615,0.8056927171678283,0.8127468430859669,0.7778493500662841,0.7981720939714075,0.7666402076713867,0.7912035120195642,0.7778493500662841,0.7785682517076052,0.7666402076713867,0.772352874774131,0.7480204124916058,0.7616669685231223,0.7334742726893796,0.7553130497624622,0.7230332591159198,0.7455142037320995,0.7049541464634543,0.7402267811773651,0.7230332591159198,0.7305684778438809,0.7049541464634543,0.726835909469748,0.7017401005515592,0.7154093695871621,0.6789822733718375,1
person121_bacteria_580.jpeg,67.629745,71.76791,0.2933416079436258,1.1068591767379186,0.9515134529147986,1.1322367230388704,0.6472409909909903,1.1068591767379186,1.9501689189189173,1.1322367230388704,0.9900210084033612,2.249452154857561,2.89612960568843,2.3046830614398197,1.3722199675324687,3.4056223255052145,3.8351461038961028,3.503409021109317,1.808667645140247,4.580723140495865,4.749225375081534,4.722582644628099,2.2505938728702475,4.580723140495865,5.625655307994757,4.722582644628099,2.6565174456879532,5.708971872980135,6.472473666886111,5.888200829840913,3.049003802910054,6.820406531436747,7.302414021164019,7.0131933338944545,3.433347176079738,6.820406531436747,8.098629568106315,7.0131933338944545,3.8051985981308434,7.921977531907672,8.869242323097458,8.102019579944361,2.418447386457126,2.5771566769855525,2.4653440943686475,2.5854524246502146,2.627444365488845,2.5771566769855525,2.6928738293696233,2.5854524246502146,2.7625097135895302,2.8308017629250473,2.8333719523905048,2.836354393022288,2.8674289601629237,3.000063433786013,2.943028066202742,3.0041216549542256,2.951278634208147,3.128599064149058,3.029329585177196,3.1335407013217567,3.020176782103092,3.128599064149058,3.1008331553290023,3.1335407013217567,3.0776229223499385,3.2298817244547977,3.163162906892726,3.2356041401739297,3.12724285613791,3.3163147252968233,3.217649420246789,3.3203029737771703,3.1714473722788363,3.3163147252968233,3.264756623277955,3.3203029737771703,3.209553426190776,3.3948389931460494,3.306527250436129,3.3936981597804565,0.9120229165478352,0.873769887350521,0.9007818633389583,0.8727136134501382,0.8564073939239525,0.873769887350521,0.8424205605333721,0.8727136134501382,0.8168120844831652,0.8030816637837326,0.8016898105168123,0.8023014821275297,0.784815250965919,0.7498433916768383,0.7674175466746512,0.7513761184753917,0.7583402043477536,0.7082609304497727,0.7400548664338686,0.7109257095742224,0.7370392065149739,0.7082609304497727,0.7179737141047546,0.7109257095742224,0.7194885286741344,0.6756202373807367,0.7007335277938289,0.679821202412777,0.704635337774875,0.6497262712211226,0.6872052774843325,0.6541064736367895,0.6913632801604456,0.6497262712211226,0.6764242123434346,0.6541064736367895,0.6790784422365618,0.6286653106611095,0.6667403948550115,0.6311253594226085,1
person122_bacteria_581.jpeg,77.89563,78.07079,0.34821428571428586,1.2833960063544403,1.0579756566303664,1.2567314846467843,0.8475506756756758,1.2833960063544403,2.1970318532818522,1.2567314846467843,1.393099547511314,2.7530030030030024,3.306965093729802,2.6392135378621835,1.9792207792207819,4.244016297782599,4.373660714285715,4.049753281054855,2.589367253750814,5.66900826446281,5.353025114155248,5.3903305785124,3.1768922018348635,5.66900826446281,6.282396788990829,5.3903305785124,3.72973584595128,6.998769833823316,7.16828505595787,6.637643085006565,4.264942956349203,8.289201245686392,7.998263888888889,7.852285161181727,4.786378737541532,8.289201245686392,8.764202657807305,7.852285161181727,5.295873664886516,9.575505956805202,9.490695927903879,9.04395931109177,2.654505527804957,2.8342567256372937,2.688790382406708,2.8279608432198358,2.907602550529245,2.8342567256372937,2.958299567355804,2.8279608432198358,3.0678498398149023,3.1374822612553284,3.124833364211722,3.1232746694519355,3.186033122690991,3.3272553068988335,3.242430287440722,3.3082067693435073,3.2776180859170325,3.4606491727441853,3.3291017449599183,3.436703202782409,3.3512835034383093,3.4606491727441853,3.3992782427610404,3.436703202782409,3.412853009069431,3.564478026497467,3.458419690600804,3.5341997936491385,3.4661954437948195,3.6528753552021844,3.508766966907885,3.6167295950857326,3.5139707201239445,3.6528753552021844,3.551679708003212,3.6167295950857326,3.557586716438691,3.732750782195625,3.5896776245489317,3.690435924476823,0.8919473929822745,0.8495992737411018,0.8855764004140964,0.8495679796822031,0.8236484535744345,0.8495992737411018,0.8139008047873262,0.8495679796822031,0.7772180173231517,0.7655741532181457,0.7645674363269735,0.7641852198175422,0.7425607300624412,0.7090881602249316,0.727526952314705,0.7070977347088492,0.7154381310547594,0.6676924533699303,0.7006510315177628,0.6683318536482007,0.6918983779161763,0.6676924533699303,0.679291782459554,0.6683318536482007,0.6716494092042281,0.6367958773247386,0.6633705960671124,0.6410898750733941,0.6553709354554754,0.6114389248493164,0.6517905215662069,0.6196300771758193,0.6404902240774548,0.6114389248493164,0.6438406253646527,0.6196300771758193,0.6263753047756627,0.5889659622400314,0.6373799044734444,0.6002371680745697,1
person122_bacteria_582.jpeg,57.534637,66.06659,0.13538997437540046,0.6361881397172673,0.5659833440102499,0.640008847955921,0.281611969111969,0.6361881397172673,1.1359797297297285,0.640008847955921,0.42683419521654814,1.2925898871844819,1.7023674854557207,1.2878013148283416,0.5925527597402599,1.9648655842427494,2.27857142857143,1.9484040048320077,0.7608243639921727,2.649896694214875,2.8560828440965422,2.625929752066116,0.9294315203145481,2.649896694214875,3.4307421363040635,2.625929752066116,1.1073074391046742,3.3451554387940208,3.997037524687295,3.3114196951689903,1.2989417989417988,4.055508795555931,4.5590277777777795,4.006396767948825,1.5013289036544846,4.055508795555931,5.117857142857141,4.006396767948825,1.7145777703604814,4.779545116693921,5.6786131508678235,4.711843530336171,2.230903073361647,2.3446039314608242,2.241627840158939,2.3459392910699925,2.392725238550012,2.3446039314608242,2.418974470546253,2.3459392910699925,2.4948730323522437,2.5535485525970807,2.5479532209017695,2.555856457279044,2.572925392407186,2.697020757230372,2.6504953970092653,2.6981462037645367,2.6325358409016166,2.807397766159698,2.7313737177895705,2.803469041641634,2.680371305259637,2.807397766159698,2.8007648517837813,2.803469041641634,2.7198138911102685,2.896669421248778,2.862914060840429,2.8887330182462403,2.7565042252711076,2.9726410308487727,2.9180983828458897,2.9610445440563873,2.7892256600051284,2.9726410308487727,2.96483555731612,2.9610445440563873,2.8163449154074978,3.0407990283081214,3.0087033359174056,3.0263971271010512,0.9474794409934798,0.9263919202371994,0.947736025205036,0.9265461082192356,0.9083128267669929,0.9263919202371994,0.9104242511418565,0.9265461082192356,0.8785804559709137,0.8748644612951648,0.8801156202706532,0.8746453934635489,0.8535054859675107,0.8347747556988133,0.8536502121334508,0.8332135882644006,0.83288214651237,0.8016049896700447,0.8320555011254569,0.7996776411913242,0.8154110794942817,0.8016049896700447,0.8133376729036417,0.7996776411913242,0.8003489450056537,0.7737460741622452,0.7958386273908112,0.7728612414637552,0.7866677586781602,0.7498683087685939,0.7798430539108504,0.7493390154715456,0.7744846676111229,0.7498683087685939,0.7657176386578141,0.7493390154715456,0.7631409578969636,0.7280182691704515,0.7522453555981978,0.7282802444778073,1
person122_bacteria_583.jpeg,73.68352,64.18002,0.18191463805253036,0.6490176758028515,0.5601777706598339,0.6557340787065898,0.37039494851994836,0.6490176758028515,1.1360199485199476,0.6557340787065898,0.5446024563671623,1.309329599870141,1.7156189398836463,1.3208140573005434,0.7402597402597402,1.999140066747201,2.316396103896104,2.00016379681006,0.9477943574690147,2.707768595041322,2.9215590345727334,2.6989669421487594,1.1487753931847977,2.707768595041322,3.523427260812584,2.6989669421487594,1.3621831797235024,3.4305581618398286,4.123436471362742,3.4154625633327074,1.589451058201059,4.169535392643722,4.714740410052909,4.137088628903291,1.8211794019933554,4.169535392643722,5.310382059800665,4.137088628903291,2.058286048064086,4.93255325022829,5.908210947930578,4.8642995179341275,2.658995400704124,2.7945929224101254,2.6765889957539764,2.798219801491403,2.8623442937162302,2.7945929224101254,2.906376595738489,2.798219801491403,2.9935863458220218,3.053007310499945,3.064069176761315,3.0518662033280504,3.0882766511533974,3.2259169081195465,3.1861374200533317,3.2165297731943436,3.161737727813589,3.349178581883818,3.2834636789064273,3.3378433152859044,3.2192426342501275,3.349178581883818,3.3646965305952268,3.3378433152859044,3.2674662303516113,3.45012188198566,3.4339235013470186,3.4346796980500485,3.3102896610176833,3.5373297265433736,3.493239534291793,3.516340857233239,3.346148125454442,3.5373297265433736,3.5465824442084406,3.516340857233239,3.377184196034119,3.615671923234568,3.595326432811,3.5886188719865815,0.9292903917344219,0.9026650857478914,0.9282148459342486,0.9022241221492017,0.8789331417696198,0.9026650857478914,0.8775748636434479,0.9022241221492017,0.838245208140263,0.835582300318217,0.8374821637541137,0.8361606820235115,0.8051164931485882,0.7825049301472916,0.8036721158468639,0.7847621892815752,0.7781462859640429,0.7408057183177509,0.7754517151610151,0.7435992613598241,0.7556647265392036,0.7408057183177509,0.7511882065706613,0.7435992613598241,0.7362932286198974,0.7058032291800019,0.729190822123249,0.7117432611419177,0.7186936134608001,0.6745894120616176,0.7102591002894051,0.6852062289868113,0.7035835322397932,0.6745894120616176,0.6928570712056902,0.6852062289868113,0.6896151636757011,0.6469410594884497,0.676503333649325,0.6606866322366777,1
person122_bacteria_584.jpeg,66.49602,47.56616,0.1903227098014093,0.5697078163646968,0.47946028187059564,0.5677773532546403,0.37121943371943356,0.5697078163646968,0.935931467181467,0.5677773532546403,0.5091305753070459,1.1009658306955612,1.3696670976082752,1.0883451018586152,0.6592735389610389,1.6104092872791307,1.7918425324675322,1.591040314489876,0.8186562296151333,2.122913223140496,2.2129810828440966,2.0834917355371894,0.9534731323722148,2.122913223140496,2.6222968545216245,2.0834917355371894,1.0750905200789989,2.6144992806655436,3.0180628703094134,2.567794666499865,1.1990740740740742,3.101969531184244,3.4049685846560847,3.0298375557612998,1.3290074750830565,3.101969531184244,3.7747508305647854,3.0298375557612998,1.4618240987983995,3.5890760050117843,4.143816755674234,3.4850602051434523,2.5989640326086425,2.748608717771686,2.6251772215827933,2.7349107487486424,2.810842746750762,2.748608717771686,2.8589031685371995,2.7349107487486424,2.947736373650333,3.0104632709679437,3.0183258213290265,2.99196771192784,3.049271228751367,3.1812525432555936,3.1372443955498652,3.160209363680412,3.1266330018212236,3.3050690975547248,3.2297818352634353,3.2808158248449972,3.1827613408488378,3.3050690975547248,3.3036360546057617,3.2808158248449972,3.225262303726081,3.4001280987011326,3.3667059624902285,3.373889857449277,3.2621671422852834,3.47924141852225,3.4225270930815195,3.4460335398619018,3.296121350546884,3.47924141852225,3.470604186514227,3.4460335398619018,3.325582838923864,3.5497226962948307,3.515584675503946,3.5104876167717287,0.9293992523139756,0.9002308309107229,0.9260426704009841,0.9033378554509448,0.8799261633970571,0.9002308309107229,0.873852498581232,0.9033378554509448,0.8398786790202311,0.8329287820694916,0.8325840109729608,0.8393562688292252,0.8051888873573487,0.7806315880548165,0.7987640947512719,0.7898434653939017,0.7758043271358119,0.7392905666711178,0.7712189222661249,0.7503350253335862,0.7522591052482097,0.7392905666711178,0.749008614028782,0.7503350253335862,0.7325765041507706,0.7043040926979606,0.7288490272661765,0.7179652396430168,0.7153779114546749,0.6743588504847962,0.7109591465644622,0.6912127587865917,0.6992548850484671,0.6743588504847962,0.6950747669117128,0.6912127587865917,0.6846874884790364,0.6482300019164488,0.679559742671154,0.6658497679894118,1
person122_bacteria_585.jpeg,80.62379,71.5062,0.18846092248558624,0.851736411349514,0.7633327994875083,0.8804922680930644,0.4031732625482625,0.851736411349514,1.529399935649935,0.8804922680930644,0.6152028118939885,1.7215120525931358,2.277472527472528,1.764771528285043,0.8699878246753254,2.623144489261072,3.035308441558442,2.6710550562027815,1.1465671885192428,3.545640495867768,3.7831457925636,3.594731404958678,1.4258887614678897,3.545640495867768,4.520642201834859,3.594731404958678,1.7112615207373276,4.469756677300305,5.244157340355498,4.51058151414691,2.007771164021164,5.407562494739499,5.961392195767195,5.423933170608535,2.3197882059800667,5.407562494739499,6.67591362126246,5.423933170608535,2.6368908544726333,6.3529274352821234,7.382259679572761,6.3470237210388865,2.651321090243882,2.7900838645622503,2.6792635735923276,2.806519610494733,2.8565632596890267,2.7900838645622503,2.9108372825251307,2.806519610494733,2.9925938584091583,3.054070922386407,3.071868958894719,3.067455393240674,3.096971535986841,3.237499411925653,3.1988980234489555,3.248860250508069,3.1766078059205105,3.3746089182372074,3.3000500059450384,3.3805217742066245,3.239724206532068,3.3746089182372074,3.383871286002726,3.3805217742066245,3.292562829268659,3.4826038248627995,3.4558446375678833,3.4824553185818674,3.3367501431361126,3.5719928672805668,3.5207454968457883,3.570098618665932,3.37680109943728,3.5719928672805668,3.578614962153057,3.570098618665932,3.4116726030440048,3.650159083281262,3.631841154996533,3.64704942315674,0.9325079121092504,0.9056976070909728,0.9292537938691631,0.902127209547028,0.8837412325494841,0.9056976070909728,0.8788684081766317,0.902127209547028,0.8449020402570367,0.8402742076161216,0.837447872922521,0.8362053139140859,0.8122428465741375,0.7859785970860221,0.8026647828851201,0.7839629129420922,0.7848394894279245,0.7425318867597216,0.7744713446853103,0.7429461938843842,0.7617603567817995,0.7425318867597216,0.7506088035296284,0.7429461938843842,0.7418858201422753,0.7079027578719496,0.7299821732950221,0.7101484560640898,0.7245234844049284,0.6804484744884134,0.7114854028674253,0.6825819106243476,0.709014752973406,0.6804484744884134,0.6951684915035697,0.6825819106243476,0.6951535940670989,0.6570067789691103,0.6797996417696489,0.6575971131855283,1
person122_bacteria_586.jpeg,66.64326,71.59116,0.1973294362588085,0.8266202819280498,0.7228139013452913,0.8436324880854226,0.4100707850707851,0.8266202819280498,1.4461068211068198,0.8436324880854226,0.6059308338720106,1.6499066634201773,2.1612394957983203,1.678394610827044,0.8345982142857142,2.498433693003831,2.888474025974027,2.5409799144161687,1.0877976190476182,3.3598966942148745,3.61117906066536,3.4246074380165306,1.3305619266055058,3.3598966942148745,4.32802260812582,3.4246074380165306,1.5771477946017107,4.212777048018184,5.031970046082945,4.306227976897895,1.8365782076719577,5.084167999326655,5.718047288359791,5.190598434475212,2.1052117940199344,5.084167999326655,6.393521594684389,5.190598434475212,2.3831358477970626,5.972350230414745,7.068090787716957,6.087239057954087,2.321088610597679,2.433034589221612,2.3180084957283382,2.4472155041219215,2.502285931926368,2.433034589221612,2.502719103841357,2.4472155041219215,2.625122984294468,2.658577868927652,2.628355808217845,2.6745343080000326,2.7216863692797633,2.8217746378301207,2.729492015885069,2.8332073381070155,2.797775676190519,2.9448383140602754,2.8093131855283344,2.955836726622108,2.8596710379071704,2.9448383140602754,2.8767490225721706,2.955836726622108,2.913069894748419,3.044602729684937,2.9362242760562416,3.053020717413249,2.959079547966481,3.1333499029961,2.986867115003027,3.1360564858292994,2.998360380771092,3.1333499029961,3.0305201206953947,3.1360564858292994,3.034947551844651,3.2119658633214008,3.0698951316247745,3.2104527395771596,0.9356314781285358,0.913896124637138,0.9364027863247164,0.9101165983056225,0.8904515400246112,0.913896124637138,0.8947018107661318,0.9101165983056225,0.8535361546444301,0.8581927826631718,0.8626125215763993,0.8521717610207452,0.8207573635717811,0.8116225268226109,0.8345246764585669,0.8053014257529836,0.7927969530786642,0.7732572462013222,0.812537542735985,0.7653892346475136,0.7696587512361501,0.7732572462013222,0.7942019811516143,0.7653892346475136,0.7501463663952433,0.7418487122501317,0.7778682371702494,0.7321420233644821,0.7328592230905516,0.7132811823844694,0.7639593712914144,0.7050746769328814,0.7169243466807134,0.7132811823844694,0.7520796163201185,0.7050746769328814,0.7025271574063211,0.6881226878421018,0.7412446523698863,0.681617520003904,1
person123_bacteria_587.jpeg,69.35465,65.14794,0.1949271300448431,0.7181523859317501,0.6177530429212044,0.7315047557763072,0.41145833333333354,0.7181523859317501,1.2317808880308876,0.7315047557763072,0.6227981577246282,1.4313976138300462,1.836498060762768,1.4740889538186837,0.8576501623376626,2.16561904956901,2.4564529220779234,2.2230707806965473,1.1086309523809523,2.9188636363636364,3.061562296151337,2.9781611570247932,1.363265891218873,2.9188636363636364,3.648509174311926,2.9781611570247932,1.6210294601711663,3.671837534663582,4.220704410796575,3.723129209149103,1.890438988095239,4.430540358555677,4.778976521164017,4.467490110260078,2.172487541528241,4.430540358555677,5.305606312292358,4.467490110260078,2.466288384512684,5.182845250483125,5.836031375166893,5.212915967635753,2.67534341947781,2.8180971285094327,2.6830554110260825,2.8173986014246584,2.873867728347594,2.8180971285094327,2.900413085182019,2.8173986014246584,2.9964218254359185,3.0624653828322064,3.044279800308251,3.0643167433431993,3.0945220159315068,3.2260335089394965,3.1612990363888787,3.225013796570853,3.1745081460513727,3.3541659598705786,3.2529363581602277,3.3499607229688917,3.2395159982282675,3.3541659598705786,3.3302676186017517,3.3499607229688917,3.2912392296055657,3.458830859428238,3.3974903114216266,3.450168180992859,3.3383209088954104,3.546894516532676,3.456492638496166,3.535290564571716,3.3794334909275805,3.546894516532676,3.507203642194943,3.535290564571716,3.4164218186691806,3.6237683858831824,3.554041005063031,3.611515258303844,0.9264053194135957,0.8974023283051743,0.9267955063616934,0.8975393040624159,0.8777820414351616,0.8974023283051743,0.8758413623729475,0.8975393040624159,0.840658486001639,0.831914805820117,0.8359569842166945,0.8318803998811198,0.8103470586944855,0.7815261601699073,0.8015159512002202,0.7816567539785034,0.7834225282540885,0.7398649786546118,0.7737936613406605,0.7404774132073721,0.7600786901030016,0.7398649786546118,0.7505786644547705,0.7404774132073721,0.739207296672596,0.7057640229117508,0.7305679224591966,0.7072822540026455,0.7203689528941576,0.6782365146565542,0.713618334164999,0.6791293752410941,0.7034739403369259,0.6782365146565542,0.6995427383358656,0.6791293752410941,0.6884794043681021,0.6536736117022323,0.6857232537218463,0.6531014126243418,1
person124_bacteria_589.jpeg,70.30644,68.17776,0.19452674567584882,0.7409157634378329,0.6200752722613713,0.7213296064670515,0.4021677927927928,0.7409157634378329,1.2576817889317882,0.7213296064670515,0.5781148998060762,1.4804601899196494,1.8819893341952174,1.4344817790763744,0.773396915584416,2.215781822649004,2.502110389610393,2.1333101287852427,0.9691576973255055,2.964070247933884,3.1110567514677117,2.8315082644628093,1.158912188728702,2.964070247933884,3.7098623853211015,2.8315082644628093,1.3459924292297558,3.7097433331248326,4.302419354838707,3.5173370029815905,1.5335441468253967,4.450635468394915,4.8942625661375665,4.214249642286002,1.7279900332225917,4.450635468394915,5.49854651162791,4.214249642286002,1.9347254672897214,5.208350145469219,6.099716288384517,4.921064367474358,2.4945299077710983,2.6391899351996906,2.5094915742911286,2.6169638131519686,2.6771310127327794,2.6391899351996906,2.7199875102359052,2.6169638131519686,2.8037439792863057,2.8854457940836595,2.8711445555650172,2.8573226226342214,2.90408666501923,3.059648086992389,2.9866835241459033,3.0206152513338305,2.979804052328403,3.186454427863326,3.078415697737675,3.1423162052739695,3.040327860255038,3.186454427863326,3.1534472245853276,3.1423162052739695,3.089290230431596,3.2876956376316238,3.218380424143675,3.2372066915266724,3.129579539961782,3.3701649375118654,3.275442114197934,3.3158215068487285,3.16577003802263,3.3701649375118654,3.326813066911141,3.3158215068487285,3.1980989401599436,3.443242576183917,3.3717266153109504,3.382352703330568,0.9413863245362638,0.9131028632909538,0.9389100030996955,0.9175784510482337,0.9005535860254101,0.9131028632909538,0.8936821244744446,0.9175784510482337,0.8660079522369105,0.8518234626967541,0.8548471536295618,0.8592575531964446,0.8353954378969056,0.7983675115395199,0.8222377840243579,0.811636027576203,0.8097430661022423,0.756012595047176,0.7960556395960536,0.77368451925958,0.7876457746891777,0.756012595047176,0.7744508135106914,0.77368451925958,0.7683000237406041,0.7219017011449704,0.7558219695585038,0.7434599921909569,0.7512243159925938,0.6941631736412788,0.7395290128924398,0.7168875485406075,0.7363953704808409,0.6941631736412788,0.7250651384748578,0.7168875485406075,0.723310058933954,0.6699367475818047,0.7119442030092323,0.6931258258257403,1
person124_bacteria_590.jpeg,74.467415,64.28692,0.18237508007687392,0.5689235657262358,0.46768898142216536,0.5673550644493153,0.3915902509652509,0.5689235657262358,0.9426480051480047,0.5673550644493153,0.6026179702650291,1.1707044882720556,1.4239657401422108,1.1575156237318402,0.8537134740259744,1.827849552629963,1.9299512987012983,1.7866546549005957,1.1283838878016965,2.5294008264462815,2.448589367253749,2.4481611570247925,1.4054718217562256,2.5294008264462815,2.9685861730013126,2.4481611570247925,1.691161948650429,3.254102291445137,3.4971198156682033,3.1196597235253627,1.9889426256613743,4.007490951940073,4.03856646825397,3.805782341553746,2.3028031561461817,4.007490951940073,4.584634551495017,3.805782341553746,2.631592122830442,4.791479963473421,5.141480307076098,4.507209751746696,2.59828845181677,2.7450573654640475,2.607081888754415,2.744457415705925,2.814895923197846,2.7450573654640475,2.8362510800213396,2.744457415705925,2.959589589393968,3.017952705711612,2.9959355908560603,3.008094823042697,3.0747126290948406,3.2153486334080412,3.1250305870861865,3.191721440038462,3.1681765911622355,3.3666493748043433,3.2294007443346717,3.330146939408943,3.244023995170884,3.3666493748043433,3.3148738953932138,3.330146939408943,3.3067541926008897,3.4878956805957206,3.3906353041110546,3.4413655900684392,3.3601975684648444,3.589559279809697,3.4606828442758744,3.5368322218524795,3.4078537205544945,3.589559279809697,3.523097046521606,3.5368322218524795,3.451082784522259,3.6765888638195,3.579337437048231,3.618094911182778,0.9315691263696214,0.901666970630422,0.9316027747437756,0.9024353432455055,0.8801010960748072,0.901666970630422,0.8812982879273639,0.9024353432455055,0.8392541679797184,0.8312180724166275,0.840474639812465,0.8351703526222205,0.8041853381565996,0.7718729846640341,0.8049874542630199,0.7800027833255699,0.7739849927025153,0.7235163460799596,0.7756511105925398,0.7352459677840544,0.7475920579146397,0.7235163460799596,0.7512902447183184,0.7352459677840544,0.7249632276395597,0.6837117694415877,0.7298557624295091,0.6993165675360856,0.7043717496296624,0.6499701167703117,0.7100220749719576,0.6673820564205428,0.6858400064669632,0.6499701167703117,0.6912763829877558,0.6673820564205428,0.6696769498068259,0.6206469225706108,0.6736279011576244,0.638816081581632,1
