id,lbp0,lbp1,lbp2,lbp3,lbp4,lbp5,lbp6,lbp7,lbp8,lbp9,lbp10,lbp11,lbp12,lbp13,lbp14,lbp15,lbp16,lbp17,lbp18,lbp19,lbp20,lbp21,lbp22,lbp23,lbp24,lbp25,lbp26,lbp27,lbp28,lbp29,lbp30,lbp31,lbp32,lbp33,lbp34,lbp35,lbp36,lbp37,lbp38,lbp39,lbp40,lbp41,lbp42,lbp43,lbp44,lbp45,lbp46,lbp47,lbp48,lbp49,lbp50,lbp51,lbp52,lbp53,lbp54,lbp55,lbp56,lbp57,lbp58,lbp59,lbp60,lbp61,lbp62,lbp63,lbp64,lbp65,lbp66,lbp67,lbp68,lbp69,lbp70,lbp71,lbp72,lbp73,lbp74,lbp75,lbp76,lbp77,lbp78,lbp79,lbp80,lbp81,lbp82,lbp83,lbp84,lbp85,lbp86,lbp87,lbp88,lbp89,lbp90,lbp91,lbp92,lbp93,lbp94,lbp95,lbp96,lbp97,lbp98,lbp99,lbp100,lbp101,lbp102,lbp103,lbp104,lbp105,lbp106,lbp107,lbp108,lbp109,lbp110,lbp111,lbp112,lbp113,lbp114,lbp115,lbp116,lbp117,lbp118,lbp119,lbp120,lbp121,lbp122,lbp123,lbp124,lbp125,lbp126,lbp127,lbp128,lbp129,label
person14_virus_44.jpeg,0.026666135204081634,0.049884406887755105,0.031050701530612245,0.07762675382653061,0.15019132653061223,0.13685825892857142,0.05412946428571429,0.059669961734693876,0.33553890306122447,0.07838408801020408,0.03168845663265306,0.023895886479591837,0.020647321428571428,0.018494897959183673,0.01642219387755102,0.021185427295918366,0.02724410076530612,0.05016342474489796,0.07639110331632654,0.07411910076530612,0.036830357142857144,0.03218670280612245,0.020129145408163265,0.0214046556122449,0.022919323979591837,0.023895886479591837,0.2963368941326531,0.18604512117346939,0.02782206632653061,0.015923947704081634,0.013392857142857142,0.011878188775510204,0.010283801020408163,0.010084502551020409,0.010861766581632654,0.011639030612244899,0.012755102040816327,0.016561702806122448,0.021544164540816327,0.034060108418367346,0.05022321428571429,0.04844945790816327,0.02903778698979592,0.02513153698979592,0.015166613520408163,0.013392857142857142,0.011499521683673469,0.011619100765306123,0.010503029336734694,0.012675382653061224,0.013990752551020409,0.016222895408163265,0.2805325255102041,0.26474808673469385,0.02822066326530612,0.012456154336734694,0.010821906887755101,0.00882892219387755,0.007692920918367347,0.007075095663265306,0.007932079081632654,0.008191167091836735,0.008031728316326531,0.007254464285714286,0.007473692602040816,0.00958625637755102,0.00932716836734694,0.01215720663265306,0.016621492346938774,0.026128029336734693,0.030691964285714284,0.03186782525510204,0.021245216836734693,0.01927216198979592,0.012635522959183673,0.011240433673469387,0.008848852040816327,0.00825095663265306,0.00665656887755102,0.0074338329081632655,0.006576849489795918,0.007334183673469388,0.008011798469387755,0.009267378826530613,0.010682397959183673,0.011818399234693877,0.27674585459183676,0.32362085459183676,0.02841996173469388,0.012236926020408163,0.008490114795918368,0.007334183673469388,0.005620216836734694,0.00607860331632653,0.005361128826530612,0.006158322704081632,0.005440848214285714,0.0052016900510204085,0.004962531887755102,0.005620216836734694,0.00564014668367347,0.006417410714285714,0.0059590242346938774,0.006875797193877551,0.007553411989795918,0.011021205357142858,0.013113839285714286,0.019551179846938774,0.02060746173469388,0.021922831632653062,0.015066964285714286,0.015027104591836735,0.009506536989795918,0.009048150510204082,0.006895727040816327,0.006417410714285714,0.00568000637755102,0.005839445153061225,0.004942602040816327,0.005042251275510204,0.003587372448979592,0.004603794642857143,0.0045041454081632655,0.005978954081632653,0.006536989795918368,0.007613201530612245,0.009167729591836735,0.01070232780612245,0.273258131377551,0.37099410076530615,1
person150_bacteria_715.jpeg,0.018355389030612245,0.033522002551020405,0.024792729591836735,0.06806042729591837,0.14821827168367346,0.12009725765306123,0.049306441326530615,0.03880341198979592,0.44423628826530615,0.054607780612244895,0.01979033801020408,0.01700015943877551,0.013372927295918368,0.013073979591836735,0.014449139030612245,0.021623883928571428,0.02800143494897959,0.05171795280612245,0.08412388392857142,0.07079081632653061,0.03734853316326531,0.027463329081632654,0.02100605867346939,0.016661352040816327,0.015824298469387755,0.01215720663265306,0.4215760522959184,0.11401865433673469,0.016163105867346938,0.011340082908163265,0.01056281887755102,0.006955516581632653,0.008031728316326531,0.008569834183673469,0.01078204719387755,0.011579241071428572,0.014349489795918368,0.018215880102040817,0.02409518494897959,0.03677056760204082,0.05638153698979592,0.04759247448979592,0.029257015306122448,0.022600446428571428,0.016940369897959183,0.01403061224489796,0.012316645408163265,0.010841836734693877,0.009845344387755101,0.009546396683673469,0.007672991071428571,0.0072146045918367345,0.4140027104591837,0.16434151785714285,0.016442123724489797,0.00922751913265306,0.008111447704081632,0.005560427295918368,0.005241549744897959,0.006058673469387755,0.0067362882653061226,0.007473692602040816,0.007294323979591837,0.008669483418367346,0.00896843112244898,0.009745695153061224,0.012097417091836735,0.014867665816326531,0.018136160714285716,0.02610809948979592,0.04179288903061224,0.03461814413265306,0.0223812181122449,0.017697704081632654,0.014130261479591837,0.012177136479591837,0.010901626275510204,0.009287308673469387,0.008729272959183673,0.008131377551020409,0.007792570153061225,0.006955516581632653,0.00643734056122449,0.0061782525510204085,0.005161830357142857,0.005141900510204082,0.4130859375,0.19866071428571427,0.016083386479591837,0.007613201530612245,0.006636639030612245,0.005361128826530612,0.00448421556122449,0.005141900510204082,0.004942602040816327,0.006118463010204082,0.005919164540816327,0.005879304846938775,0.005580357142857143,0.005859375,0.006138392857142857,0.006796077806122449,0.006816007653061225,0.008888711734693877,0.010243941326530613,0.011160714285714286,0.014010682397959183,0.020129145408163265,0.03148915816326531,0.025988520408163265,0.017697704081632654,0.014389349489795918,0.010044642857142858,0.010044642857142858,0.008231026785714286,0.007374043367346939,0.007314253826530612,0.00785235969387755,0.006776147959183673,0.006098533163265306,0.005998883928571429,0.0057597257653061226,0.0054807079081632655,0.004922672193877551,0.005022321428571429,0.004025829081632653,0.004364636479591837,0.004264987244897959,0.41244818239795916,0.23060825892857142,1
person150_bacteria_716.jpeg,0.01963089923469388,0.03404017857142857,0.02766262755102041,0.072265625,0.15122767857142858,0.11981823979591837,0.049326371173469385,0.03832509566326531,0.4326171875,0.05508609693877551,0.020448022959183673,0.01602359693877551,0.015744579081632654,0.015286192602040817,0.01598373724489796,0.022082270408163265,0.031190210459183673,0.05309311224489796,0.0819515306122449,0.07057158801020408,0.0372688137755102,0.02792171556122449,0.01953125,0.01797672193877551,0.0165218431122449,0.011698820153061224,0.41208944515306123,0.11461654974489796,0.0166015625,0.011479591836734694,0.009446747448979591,0.009446747448979591,0.01034359056122449,0.009347098214285714,0.010064572704081632,0.012376434948979591,0.01446906887755102,0.020308514030612245,0.02564971301020408,0.03724888392857143,0.05470742984693878,0.04938616071428571,0.029994419642857144,0.021643813775510203,0.016621492346938774,0.014907525510204082,0.012396364795918368,0.010024713010204082,0.008689413265306123,0.009008290816326531,0.008649553571428572,0.007134885204081632,0.40597098214285715,0.16408242984693877,0.018395248724489797,0.00914779974489796,0.007453762755102041,0.006536989795918368,0.007254464285714286,0.007752710459183673,0.007513552295918368,0.007035235969387755,0.007473692602040816,0.007952008928571428,0.008011798469387755,0.009865274234693877,0.011778539540816327,0.01580436862244898,0.01985012755102041,0.02841996173469388,0.03786670918367347,0.036411830357142856,0.023497289540816327,0.01735889668367347,0.014528858418367346,0.011658960459183673,0.010224011479591837,0.009526466836734694,0.007912149234693877,0.007932079081632654,0.0067362882653061226,0.006058673469387755,0.006118463010204082,0.005859375,0.00643734056122449,0.005420918367346939,0.40415736607142855,0.20204878826530612,0.018853635204081634,0.008231026785714286,0.006636639030612245,0.005400988520408163,0.005879304846938775,0.00643734056122449,0.006776147959183673,0.005819515306122449,0.005600286989795918,0.005719866071428571,0.00510204081632653,0.005121970663265306,0.005799585459183673,0.006895727040816327,0.00665656887755102,0.008709343112244899,0.010044642857142858,0.012755102040816327,0.015306122448979591,0.021763392857142856,0.027483258928571428,0.027044802295918366,0.018395248724489797,0.014050542091836735,0.01118064413265306,0.009964923469387755,0.008091517857142858,0.007354113520408163,0.007872289540816327,0.006855867346938775,0.0061782525510204085,0.005600286989795918,0.005859375,0.005121970663265306,0.004723373724489796,0.0038863201530612247,0.004404496173469388,0.00510204081632653,0.00506218112244898,0.004324776785714286,0.4033801020408163,0.23455436862244897,1
person150_bacteria_717.jpeg,0.021623883928571428,0.03286431760204082,0.03298389668367347,0.07174744897959184,0.15778459821428573,0.10098453443877552,0.04494180484693878,0.03262515943877551,0.45372289540816324,0.05072146045918367,0.02214205994897959,0.01558514030612245,0.016043526785714284,0.01584422831632653,0.01707987882653061,0.02032844387755102,0.028121014030612245,0.04838966836734694,0.08306760204081633,0.05982940051020408,0.03224649234693878,0.02353714923469388,0.017637914540816327,0.01610331632653061,0.014807876275510204,0.011997767857142858,0.4440170599489796,0.11322146045918367,0.01953125,0.010542889030612245,0.010622608418367346,0.008948501275510204,0.009665975765306123,0.010443239795918368,0.01034359056122449,0.01229671556122449,0.012775031887755101,0.014349489795918368,0.0205875318877551,0.03443877551020408,0.05626195790816327,0.04103555484693878,0.02477279974489796,0.01739875637755102,0.014050542091836735,0.01225685586734694,0.010522959183673469,0.009745695153061224,0.008808992346938776,0.009526466836734694,0.008848852040816327,0.008231026785714286,0.4389748086734694,0.16501913265306123,0.0214046556122449,0.007752710459183673,0.007653061224489796,0.007134885204081632,0.005919164540816327,0.007075095663265306,0.007393973214285714,0.007613201530612245,0.007174744897959184,0.007254464285714286,0.007732780612244898,0.007912149234693877,0.009127869897959183,0.011858258928571428,0.015545280612244899,0.026128029336734693,0.03997927295918367,0.0314094387755102,0.018415178571428572,0.014329559948979591,0.010881696428571428,0.009347098214285714,0.008848852040816327,0.007533482142857143,0.00701530612244898,0.006696428571428571,0.006915656887755102,0.005699936224489796,0.0065170599489795915,0.006776147959183673,0.006497130102040816,0.005978954081632653,0.43811782525510207,0.20436065051020408,0.023397640306122448,0.006556919642857143,0.0064572704081632655,0.005361128826530612,0.005321269132653061,0.0049824617346938774,0.0052614795918367345,0.005799585459183673,0.005301339285714286,0.004723373724489796,0.004324776785714286,0.005361128826530612,0.005341198979591837,0.005381058673469388,0.005002391581632653,0.006098533163265306,0.007573341836734694,0.008589764030612245,0.01287468112244898,0.019909917091836735,0.029276945153061226,0.024952168367346938,0.014628507653061224,0.010263871173469387,0.008569834183673469,0.007553411989795918,0.0065170599489795915,0.005560427295918368,0.00607860331632653,0.00643734056122449,0.0052614795918367345,0.0052614795918367345,0.004444355867346939,0.004823022959183673,0.003627232142857143,0.005141900510204082,0.004922672193877551,0.0047831632653061226,0.005620216836734694,0.00470344387755102,0.43795838647959184,0.2399952168367347,1
person151_bacteria_718.jpeg,0.01287468112244898,0.025330835459183673,0.02224170918367347,0.06812021683673469,0.13376913265306123,0.10283801020408163,0.040935905612244895,0.03093112244897959,0.5212252869897959,0.04173309948979592,0.014389349489795918,0.011200573979591837,0.013592155612244899,0.013791454081632654,0.015066964285714286,0.019770408163265307,0.027981505102040817,0.047373246173469385,0.07419882015306123,0.06148357780612245,0.034060108418367346,0.02268016581632653,0.015465561224489796,0.013751594387755101,0.011778539540816327,0.009705835459183673,0.5056401466836735,0.08806999362244898,0.01460857780612245,0.008290816326530613,0.009964923469387755,0.00835060586734694,0.01034359056122449,0.010323660714285714,0.009386957908163265,0.010841836734693877,0.01229671556122449,0.015106823979591837,0.019770408163265307,0.03372130102040816,0.047751913265306124,0.04233099489795918,0.02578922193877551,0.01935188137755102,0.014847735969387755,0.0107421875,0.01020408163265306,0.009446747448979591,0.007653061224489796,0.007095025510204082,0.0071548150510204085,0.005919164540816327,0.5020527742346939,0.12665417729591838,0.015027104591836735,0.006676498724489796,0.007692920918367347,0.0078125,0.007334183673469388,0.007672991071428571,0.00701530612244898,0.006596779336734694,0.00665656887755102,0.007254464285714286,0.008191167091836735,0.008450255102040817,0.009287308673469387,0.011340082908163265,0.01628268494897959,0.0244140625,0.03338249362244898,0.02995455994897959,0.01963089923469388,0.015425701530612245,0.01207748724489796,0.010443239795918368,0.00882892219387755,0.006816007653061225,0.006855867346938775,0.007035235969387755,0.0065170599489795915,0.005361128826530612,0.005400988520408163,0.0049824617346938774,0.005002391581632653,0.004444355867346939,0.5012356505102041,0.15890066964285715,0.01634247448979592,0.0048828125,0.006417410714285714,0.006277901785714286,0.006277901785714286,0.006218112244897959,0.005660076530612245,0.005042251275510204,0.004544005102040816,0.0045639349489795915,0.004803093112244898,0.004763233418367347,0.006058673469387755,0.0059590242346938774,0.006018813775510204,0.00705516581632653,0.007892219387755101,0.00932716836734694,0.0126953125,0.019810267857142856,0.02459343112244898,0.02281967474489796,0.014010682397959183,0.012216996173469387,0.00882892219387755,0.008051658163265306,0.006536989795918368,0.006636639030612245,0.006018813775510204,0.00568000637755102,0.005341198979591837,0.005520567602040816,0.004723373724489796,0.0047831632653061226,0.00412547831632653,0.004364636479591837,0.003786670918367347,0.003308354591836735,0.0033880739795918366,0.0034677933673469387,0.5003985969387755,0.19078842474489796,1
person152_bacteria_720.jpeg,0.019690688775510203,0.03248565051020408,0.02321827168367347,0.07579320790816327,0.1659558354591837,0.1278698979591837,0.05044244260204082,0.0392219387755102,0.4114317602040816,0.05389030612244898,0.020567602040816327,0.01628268494897959,0.014787946428571428,0.012775031887755101,0.013651945153061224,0.022181919642857144,0.031927614795918366,0.0597297512755102,0.09747688137755102,0.07651068239795919,0.03862404336734694,0.02724410076530612,0.01819595025510204,0.016641422193877552,0.015405771683673469,0.01287468112244898,0.3874362244897959,0.11768574617346939,0.01793686224489796,0.011878188775510204,0.00958625637755102,0.00825095663265306,0.007912149234693877,0.008729272959183673,0.00940688775510204,0.01211734693877551,0.013831313775510204,0.018674266581632654,0.02604830994897959,0.04661591198979592,0.06816007653061225,0.05526546556122449,0.030213647959183673,0.021045918367346938,0.015644929846938774,0.013891103316326531,0.010762117346938776,0.01030373086734694,0.008729272959183673,0.009008290816326531,0.008589764030612245,0.00741390306122449,0.38075972576530615,0.16922433035714285,0.018694196428571428,0.00882892219387755,0.007912149234693877,0.0062380420918367345,0.006337691326530612,0.006995376275510204,0.005899234693877551,0.006776147959183673,0.007274394132653061,0.0074338329081632655,0.008769132653061224,0.009566326530612245,0.012436224489795918,0.015644929846938774,0.0224609375,0.03810586734693878,0.04856903698979592,0.04037786989795918,0.02564971301020408,0.017119738520408163,0.012914540816326531,0.011021205357142858,0.008330676020408163,0.008051658163265306,0.00741390306122449,0.008151307397959183,0.006716358418367347,0.0068359375,0.006317761479591837,0.006477200255102041,0.006497130102040816,0.005998883928571429,0.37753109056122447,0.20665258290816327,0.019092793367346938,0.0077128507653061226,0.006556919642857143,0.006018813775510204,0.005022321428571429,0.005879304846938775,0.0052016900510204085,0.0052614795918367345,0.00506218112244898,0.00470344387755102,0.00528140943877551,0.005919164540816327,0.005939094387755102,0.005978954081632653,0.007513552295918368,0.008868781887755101,0.011399872448979591,0.012715242346938776,0.017697704081632654,0.029815051020408163,0.03948102678571429,0.03208705357142857,0.01992984693877551,0.014708227040816327,0.009785554846938776,0.009247448979591837,0.006337691326530612,0.005580357142857143,0.005241549744897959,0.00568000637755102,0.005660076530612245,0.006536989795918368,0.005520567602040816,0.006536989795918368,0.006218112244897959,0.005779655612244898,0.005161830357142857,0.004544005102040816,0.00466358418367347,0.00466358418367347,0.3760961415816326,0.23889907525510204,1
person152_bacteria_721.jpeg,0.0166812818877551,0.031349649234693876,0.0184749681122449,0.07561383928571429,0.16661352040816327,0.1513671875,0.051279496173469385,0.043865593112244895,0.3937141262755102,0.05104033801020408,0.01895328443877551,0.01612324617346939,0.012137276785714286,0.0126953125,0.012934470663265306,0.02018893494897959,0.0314094387755102,0.06461256377551021,0.10766103316326531,0.09255420918367346,0.041872608418367346,0.030911192602040817,0.019371811224489797,0.017299107142857144,0.016003667091836735,0.013811383928571428,0.35957429846938777,0.11188616071428571,0.01783721301020408,0.01171875,0.008529974489795918,0.0074936224489795915,0.007892219387755101,0.009626116071428572,0.008769132653061224,0.011937978316326531,0.014309630102040817,0.018893494897959183,0.02708466198979592,0.04960538903061224,0.08199139030612244,0.06369579081632654,0.03286431760204082,0.023776307397959183,0.015365911989795918,0.013871173469387755,0.011818399234693877,0.01211734693877551,0.009885204081632654,0.010662468112244899,0.008689413265306123,0.00825095663265306,0.34897161989795916,0.16434151785714285,0.01747847576530612,0.009247448979591837,0.0072146045918367345,0.007035235969387755,0.005978954081632653,0.00661670918367347,0.00665656887755102,0.00661670918367347,0.0074338329081632655,0.008370535714285714,0.00843032525510204,0.010403380102040817,0.011639030612244899,0.015545280612244899,0.024214764030612245,0.03926179846938776,0.06409438775510204,0.048748405612244895,0.027503188775510203,0.017877072704081634,0.012974330357142858,0.010861766581632654,0.008569834183673469,0.008270886479591837,0.007553411989795918,0.008191167091836735,0.008310746173469387,0.008410395408163265,0.007692920918367347,0.006636639030612245,0.0061782525510204085,0.0064572704081632655,0.345882493622449,0.20364317602040816,0.018255739795918366,0.0069355867346938774,0.005719866071428571,0.005381058673469388,0.005161830357142857,0.005739795918367347,0.005121970663265306,0.005620216836734694,0.005799585459183673,0.005580357142857143,0.005660076530612245,0.00603874362244898,0.006536989795918368,0.007354113520408163,0.007732780612244898,0.008848852040816327,0.011419802295918368,0.014628507653061224,0.01881377551020408,0.03404017857142857,0.05082110969387755,0.040736607142857144,0.022221779336734693,0.015465561224489796,0.010941485969387755,0.009526466836734694,0.0078125,0.007174744897959184,0.0057597257653061226,0.005859375,0.006357621173469388,0.006158322704081632,0.006158322704081632,0.006477200255102041,0.005520567602040816,0.005181760204081632,0.0055404974489795915,0.00528140943877551,0.004524075255102041,0.004922672193877551,0.34470663265306123,0.23246173469387754,1
person152_bacteria_722.jpeg,0.018255739795918366,0.02863919005102041,0.0204280931122449,0.06407445790816327,0.1403858418367347,0.12057557397959184,0.045599489795918366,0.04027822066326531,0.4692283163265306,0.05253507653061224,0.01905293367346939,0.015485491071428572,0.013014190051020409,0.012177136479591837,0.012914540816326531,0.017438616071428572,0.027861926020408163,0.05112005739795918,0.08711336096938775,0.07077088647959184,0.03398038903061224,0.022919323979591837,0.015326052295918368,0.015864158163265307,0.01526626275510204,0.012675382653061224,0.4449936224489796,0.11202566964285714,0.017538265306122448,0.010503029336734694,0.008629623724489796,0.007354113520408163,0.0078125,0.007752710459183673,0.007912149234693877,0.010084502551020409,0.012137276785714286,0.016661352040816327,0.023098692602040817,0.03930165816326531,0.062181122448979595,0.04936623086734694,0.026068239795918366,0.017578125,0.012416294642857142,0.010483099489795918,0.009207589285714286,0.00922751913265306,0.008808992346938776,0.008769132653061224,0.00817123724489796,0.0077128507653061226,0.4378188775510204,0.16340481505102042,0.017817283163265307,0.007672991071428571,0.00763313137755102,0.005301339285714286,0.00506218112244898,0.006277901785714286,0.005939094387755102,0.005341198979591837,0.005919164540816327,0.006895727040816327,0.007453762755102041,0.00874920280612245,0.010801977040816327,0.013871173469387755,0.0186344068877551,0.03266501913265306,0.04518096301020408,0.03734853316326531,0.02188297193877551,0.01420998086734694,0.009845344387755101,0.008370535714285714,0.007095025510204082,0.006576849489795918,0.006218112244897959,0.005699936224489796,0.00665656887755102,0.006277901785714286,0.006676498724489796,0.005939094387755102,0.006138392857142857,0.005241549744897959,0.43540736607142855,0.19919882015306123,0.017598054846938774,0.006676498724489796,0.006716358418367347,0.004683514030612245,0.004145408163265306,0.004603794642857143,0.005002391581632653,0.005161830357142857,0.0033681441326530613,0.003826530612244898,0.0048828125,0.00546077806122449,0.005022321428571429,0.005400988520408163,0.00643734056122449,0.007354113520408163,0.009745695153061224,0.011619100765306123,0.016840720663265307,0.025629783163265307,0.03696986607142857,0.030472735969387755,0.017817283163265307,0.012376434948979591,0.009446747448979591,0.007134885204081632,0.005400988520408163,0.005082110969387755,0.005082110969387755,0.0052614795918367345,0.003926179846938775,0.00470344387755102,0.004603794642857143,0.005042251275510204,0.004862882653061225,0.00506218112244898,0.0049824617346938774,0.004922672193877551,0.004544005102040816,0.0042849170918367345,0.43359375,0.22425063775510204,1
person152_bacteria_723.jpeg,0.02060746173469388,0.032326211734693876,0.02467315051020408,0.07579320790816327,0.1678093112244898,0.12828842474489796,0.05450813137755102,0.044064891581632654,0.3932557397959184,0.058673469387755105,0.022122130102040817,0.017059948979591837,0.014847735969387755,0.01403061224489796,0.014927455357142858,0.01985012755102041,0.03170838647959184,0.05959024234693878,0.10307716836734694,0.07260443239795919,0.043267697704081634,0.02951610331632653,0.019112723214285716,0.018614477040816327,0.017877072704081634,0.012775031887755101,0.36569276147959184,0.12332589285714286,0.018793845663265307,0.011918048469387755,0.01012436224489796,0.00839046556122449,0.008868781887755101,0.009665975765306123,0.009028220663265306,0.012216996173469387,0.014309630102040817,0.01903300382653061,0.02796157525510204,0.04713408801020408,0.06889748086734694,0.0515983737244898,0.03224649234693878,0.023397640306122448,0.01670121173469388,0.01588408801020408,0.011399872448979591,0.011061065051020409,0.009526466836734694,0.010024713010204082,0.00860969387755102,0.007672991071428571,0.35853794642857145,0.1769969706632653,0.01775749362244898,0.009127869897959183,0.008549904336734694,0.006576849489795918,0.005859375,0.007134885204081632,0.008051658163265306,0.007692920918367347,0.008131377551020409,0.008270886479591837,0.008729272959183673,0.010961415816326531,0.01287468112244898,0.015365911989795918,0.02353714923469388,0.039182079081632654,0.04864875637755102,0.04029815051020408,0.02405532525510204,0.019112723214285716,0.013173628826530613,0.011977838010204082,0.009486607142857142,0.01030373086734694,0.009646045918367346,0.009028220663265306,0.007533482142857143,0.00723453443877551,0.00661670918367347,0.007035235969387755,0.005879304846938775,0.005520567602040816,0.3561862244897959,0.21045918367346939,0.01610331632653061,0.0071548150510204085,0.007952008928571428,0.006337691326530612,0.00448421556122449,0.0059590242346938774,0.005859375,0.006477200255102041,0.006138392857142857,0.0061782525510204085,0.006198182397959184,0.006377551020408163,0.006596779336734694,0.007932079081632654,0.008450255102040817,0.009526466836734694,0.011021205357142858,0.013472576530612245,0.019292091836734693,0.03130978954081633,0.03844467474489796,0.030811543367346938,0.02082669005102041,0.015684789540816327,0.011479591836734694,0.01034359056122449,0.006636639030612245,0.006915656887755102,0.006297831632653061,0.006397480867346939,0.00665656887755102,0.008011798469387755,0.007194674744897959,0.006477200255102041,0.005779655612244898,0.005660076530612245,0.005998883928571429,0.005341198979591837,0.00448421556122449,0.004603794642857143,0.35403380102040816,0.2390983737244898,1
person152_bacteria_724.jpeg,0.022799744897959183,0.03435905612244898,0.032346141581632654,0.08093510841836735,0.18502869897959184,0.1162906568877551,0.048907844387755105,0.03378109056122449,0.3897082270408163,0.05584343112244898,0.02361686862244898,0.017458545918367346,0.0174984056122449,0.01544563137755102,0.01526626275510204,0.020926339285714284,0.030293367346938774,0.05998883928571429,0.10670440051020408,0.07352120535714286,0.037228954081632654,0.02206234056122449,0.020228794642857144,0.01807637117346939,0.016661352040816327,0.011798469387755101,0.37852758290816324,0.11469626913265306,0.020806760204081634,0.011021205357142858,0.01215720663265306,0.01132015306122449,0.008231026785714286,0.009088010204081632,0.00882892219387755,0.010283801020408163,0.013871173469387755,0.017458545918367346,0.025271045918367346,0.044602997448979595,0.07932079081632654,0.05239556760204082,0.02770248724489796,0.019690688775510203,0.014429209183673469,0.012316645408163265,0.010981345663265306,0.0107421875,0.009646045918367346,0.009885204081632654,0.00799186862244898,0.007692920918367347,0.37342554209183676,0.1708386479591837,0.02198262117346939,0.008370535714285714,0.00940688775510204,0.007912149234693877,0.0061782525510204085,0.005799585459183673,0.0068359375,0.00661670918367347,0.005998883928571429,0.006716358418367347,0.0072146045918367345,0.008848852040816327,0.011957908163265306,0.014807876275510204,0.020707110969387755,0.03589365433673469,0.06130420918367347,0.04193239795918367,0.021344866071428572,0.015744579081632654,0.01189811862244898,0.009885204081632654,0.00882892219387755,0.0074338329081632655,0.007314253826530612,0.00701530612244898,0.00723453443877551,0.006955516581632653,0.006816007653061225,0.0068359375,0.006776147959183673,0.005321269132653061,0.37264827806122447,0.20946269132653061,0.022520727040816327,0.007732780612244898,0.008231026785714286,0.005879304846938775,0.005082110969387755,0.0048828125,0.0055404974489795915,0.004364636479591837,0.00466358418367347,0.0047831632653061226,0.004603794642857143,0.005022321428571429,0.005620216836734694,0.005241549744897959,0.006696428571428571,0.00723453443877551,0.009347098214285714,0.012177136479591837,0.016322544642857144,0.029994419642857144,0.049485809948979595,0.034877232142857144,0.017538265306122448,0.012416294642857142,0.009765625,0.007692920918367347,0.006218112244897959,0.006138392857142857,0.005620216836734694,0.005440848214285714,0.00470344387755102,0.005420918367346939,0.005381058673469388,0.00546077806122449,0.005819515306122449,0.005381058673469388,0.0055404974489795915,0.004862882653061225,0.005321269132653061,0.005161830357142857,0.3717713647959184,0.24404097576530612,1
person153_bacteria_725.jpeg,0.01829559948979592,0.03037308673469388,0.022580516581632654,0.06273915816326531,0.1416613520408163,0.1075015943877551,0.04470264668367347,0.03509646045918367,0.48628826530612246,0.05076132015306122,0.0186344068877551,0.014548788265306123,0.012834821428571428,0.012436224489795918,0.012755102040816327,0.018674266581632654,0.02698501275510204,0.050302933673469385,0.08209103954081633,0.061643016581632654,0.03146922831632653,0.02264030612244898,0.017119738520408163,0.015246332908163265,0.013950892857142858,0.012017697704081632,0.46805245535714285,0.10859773596938775,0.01544563137755102,0.010004783163265306,0.008729272959183673,0.0072146045918367345,0.00643734056122449,0.007274394132653061,0.007653061224489796,0.011001275510204082,0.013612085459183673,0.01725924744897959,0.02467315051020408,0.03964046556122449,0.05717873086734694,0.04257015306122449,0.02419483418367347,0.018315529336734693,0.013592155612244899,0.011619100765306123,0.009825414540816327,0.009207589285714286,0.008191167091836735,0.00785235969387755,0.007613201530612245,0.006776147959183673,0.46219308035714285,0.15192522321428573,0.01526626275510204,0.00817123724489796,0.007095025510204082,0.005739795918367347,0.005181760204081632,0.004862882653061225,0.004823022959183673,0.006158322704081632,0.005779655612244898,0.0077128507653061226,0.008709343112244899,0.009287308673469387,0.011419802295918368,0.01504703443877551,0.02068718112244898,0.031548947704081634,0.04043765943877551,0.03216677295918367,0.020348373724489797,0.014867665816326531,0.010881696428571428,0.009865274234693877,0.008410395408163265,0.007095025510204082,0.007274394132653061,0.00643734056122449,0.006138392857142857,0.005779655612244898,0.005520567602040816,0.005500637755102041,0.0049824617346938774,0.004723373724489796,0.46113679846938777,0.18094308035714285,0.015166613520408163,0.007194674744897959,0.006138392857142857,0.004603794642857143,0.0034478635204081634,0.004344706632653061,0.004803093112244898,0.00430484693877551,0.00448421556122449,0.004643654336734694,0.0048828125,0.00546077806122449,0.005899234693877551,0.006118463010204082,0.008011798469387755,0.008231026785714286,0.010622608418367346,0.01309390943877551,0.016800860969387755,0.024135044642857144,0.030970982142857144,0.02513153698979592,0.016183035714285716,0.012276785714285714,0.008450255102040817,0.008928571428571428,0.0064572704081632655,0.006397480867346939,0.006198182397959184,0.005719866071428571,0.0049824617346938774,0.004623724489795918,0.00430484693877551,0.004643654336734694,0.004344706632653061,0.004424426020408163,0.004444355867346939,0.0038863201530612247,0.004025829081632653,0.004165338010204082,0.4607780612244898,0.20627391581632654,1
